Formula#,Name,Ingr#,Quantity,Comment
1001,Formula1,2001,0.1250000000 kg,
1001,Formula1,2002,0.2500000000 lbs,
1001,Formula1,2003,0.2500000000 g,
1001,Formula1,2009,0.5000000000 g,
1002,Formula2,2001,0.1250000000 g,
1002,Formula2,2006,0.0005000000 g,
1002,Formula2,2003,0.2500000000 g,
1002,Formula2,2009,0.5000000000 g,
1003,Formula3,2001,0.1250000000 g,
1003,Formula3,2011,2.0000000000 g,
1003,Formula3,2003,0.2500000000 g,
1003,Formula3,2009,0.5000000000 g,
1004,Formula4,2003,0.2500000000 g,"Comment, Formula4 (row18)"
1004,Formula4,2009,0.5000000000 g,
1004,Formula4,2010,0.0025000000 count,
1004,Formula4,2004,0.0000500000 g,
1004,Formula4,2005,0.0250000000 fl. oz.,"Ignored Comment, Formula4 (row18)"
1005,Formula5,2001,0.2500000000 g,
1005,Formula5,2009,0.5000000000 g,
1005,Formula5,2010,0.0025000000 count,
1005,Formula5,2004,0.0000500000 g,
1005,Formula5,2005,0.0250000000 gal,
1006,Formula6,2013,0.5000000000 g,
1006,Formula6,2009,0.2500000000 g,
1006,Formula6,2004,0.0000500000 g,
1007,Formula7,2012,1.0000000000 g,
1007,Formula7,2004,0.0001000000 g,
1007,Formula7,2015,0.0002000000 g,
1007,Formula7,2008,0.2500000000 g,
1008,Formula8,2007,0.0250000000 g,
1008,Formula8,2014,1.0000000000 g,
1008,Formula8,2015,0.0500000000 g,
1008,Formula8,2005,0.0200000000 gal,
1009,Formula9,2007,0.0250000000 g,
1009,Formula9,2014,1.0000000000 g,
,FormulaNew,2008,0.2500000000 g,
,FormulaNew2,2009,0.5000000000 g,
