Formula#,Name,Ingr#,Quantity,Comment
3001,BeefBurger,2001,1 kg,
3001,BeefBurger,2002,5 pound,
3001,BeefBurger,2003,500 g,
3001,BeefBurger,2009,8 oz,
3002,TurkeyBurger,2001,5 kg,
3002,TurkeyBurger,2006,7 lb,
3002,TurkeyBurger,2003,500 g,
3002,TurkeyBurger,2009,16 oz,
3003,VeganBurger,2001,5 kg,
3003,VeganBurger,2011,20 ct,
3003,VeganBurger,2003,500 g,
3003,VeganBurger,2009,8 oz,
3004,SaladHouse,2003,12.5 kg,
3004,SaladHouse,2009,800 oz,
3004,SaladHouse,2010,100 count,
3004,SaladHouse,2004,30 kilogram,
3004,SaladHouse,2005,25 lb,
3005,SaladCaeser,2001,0.2 kg,
3005,SaladCaeser,2009,32 oz,
3005,SaladCaeser,2010,40 count,
3005,SaladCaeser,2004,10 kilogram,
3005,SaladCaeser,2005,12 lb,
3006,SaladFruit,2013,37.5 lb,
3006,SaladFruit,2009,600 oz,
3006,SaladFruit,2004,20 kilogram,
3007,SpicyPasta,2012,1 pound,
3007,SpicyPasta,2004,0.0001 kilogram,
3007,SpicyPasta,2015,0.0002 ml,
3007,SpicyPasta,2014,1 oz,
3007,SpicyPasta,2008,0.25 g,
3008,ChickenPasta,2007,0.025 ton,
3008,ChickenPasta,2014,1 ton,
3008,ChickenPasta,2015,0.05 ml,
3008,ChickenPasta,2005,0.02 lb,
3009,RosaPasta,2007,0.025 ton,
3009,RosaPasta,2014,1 ton,
3009,RosaPasta,2008,0.25 kg,
3011,BulkTest,2016,1 floz,
