SKU#,Name,Case UPC,Unit UPC,Unit size,Count per case,PL Name,Formula#,Formula factor,ML Shortnames,Rate,Mfg setup cost,Mfg run cost,Comment
1001,Burger_Beef,042272010264,725272730706,1kg,50,Hamburger,3001,0.5,MP1,100,500,3,
1002,Burger_Turkey,987654321098,705632085943,250g,80,Hamburger,3002,1,MP2,100,500,3,
1003,Burger_Vegan,020357122682,697929110035,1000g,60,Hamburger,3003,1,VP1,100,500,3,Burger for vegan
1004,House Salad,759606077656,701197933774,6.25oz,50,Salad,3004,0.9,VP2,40,10000,50,"Salad made at house
Extra line for extra taste"
1005,Caeser Salad,849665001980,692771981161,22.25oz,20,Salad,3005,1,VP1,55,5500,15,
1006,Fruit Salad,046677422158,049000011340,24oz,50,Fruity,3006,1.4,VP2,30,6000,100,
1007,SPICY IL FORNO,950110153007,022334545453,15.25oz,100,Pasta,3007,1,MP1,4534.34243,500,3,
1008,CHICKEN ALFREDO,075678164125,614141000036,14.5oz,75,Pasta,3008,1,MP2,234.232,100,3,220Cal
1009,PARMA ROSA,036000291452,036000291452,4.3oz,30,Pasta,3009,1,VP1,34.2324,500,3,
1010,Burger_Beef Large,136272010260,725272730706,800g,50,Hamburger,3001,2,MP1,50,500,3,
1011,Burger_Beef Extra Large,662720102619,725272730706,1000g,50,Hamburger,3001,4,MP2,25,800,3,
